,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
815,AlignedCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_2,,GRAPHS,PGNN,cora,MultiLayer
816,AlignedCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.1,GRAPHS,PGNN,cora,MultiLayer
817,AlignedCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_3,-0.24999999999999994,GRAPHS,PGNN,cora,MultiLayer
818,AlignedCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.2,GRAPHS,PGNN,cora,MultiLayer
819,AlignedCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_4,-0.24999999999999994,GRAPHS,PGNN,cora,MultiLayer
820,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
821,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
822,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
823,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
824,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
825,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
826,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
827,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.5499999999999999,GRAPHS,PGNN,cora,MultiLayer
828,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
829,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
830,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
831,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
832,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
833,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
834,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
835,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
836,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
837,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.5499999999999999,GRAPHS,PGNN,cora,MultiLayer
838,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
839,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
840,PermutationProcrustes,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
841,PermutationProcrustes,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
842,PermutationProcrustes,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
843,PermutationProcrustes,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
844,PermutationProcrustes,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
845,PermutationProcrustes,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
846,PermutationProcrustes,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
847,PermutationProcrustes,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
848,PermutationProcrustes,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
849,PermutationProcrustes,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
850,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
851,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
852,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
853,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
854,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
855,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
856,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
857,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.5499999999999999,GRAPHS,PGNN,cora,MultiLayer
858,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
859,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
860,RSA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.05,GRAPHS,PGNN,cora,MultiLayer
861,RSA,correlation,GRAPHS_PGNN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
862,RSA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.55,GRAPHS,PGNN,cora,MultiLayer
863,RSA,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.16666666666666663,GRAPHS,PGNN,cora,MultiLayer
864,RSA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.55,GRAPHS,PGNN,cora,MultiLayer
865,RSA,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.3,GRAPHS,PGNN,cora,MultiLayer
866,RSA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.05,GRAPHS,PGNN,cora,MultiLayer
867,RSA,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
868,RSA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.1,GRAPHS,PGNN,cora,MultiLayer
869,RSA,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.6333333333333333,GRAPHS,PGNN,cora,MultiLayer
870,RSMNormDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
871,RSMNormDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
872,RSMNormDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
873,RSMNormDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
874,RSMNormDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
875,RSMNormDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
876,RSMNormDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
877,RSMNormDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.5499999999999999,GRAPHS,PGNN,cora,MultiLayer
878,RSMNormDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
879,RSMNormDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
880,ConcentricityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.35,GRAPHS,PGNN,cora,MultiLayer
881,ConcentricityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_0,0.21666666666666667,GRAPHS,PGNN,cora,MultiLayer
882,ConcentricityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.6,GRAPHS,PGNN,cora,MultiLayer
883,ConcentricityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.13333333333333333,GRAPHS,PGNN,cora,MultiLayer
884,ConcentricityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.5,GRAPHS,PGNN,cora,MultiLayer
885,ConcentricityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.01666666666666668,GRAPHS,PGNN,cora,MultiLayer
886,ConcentricityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.5,GRAPHS,PGNN,cora,MultiLayer
887,ConcentricityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_3,-0.049999999999999996,GRAPHS,PGNN,cora,MultiLayer
888,ConcentricityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.5,GRAPHS,PGNN,cora,MultiLayer
889,ConcentricityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.2666666666666666,GRAPHS,PGNN,cora,MultiLayer
890,MagnitudeDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
891,MagnitudeDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
892,MagnitudeDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
893,MagnitudeDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
894,MagnitudeDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
895,MagnitudeDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
896,MagnitudeDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
897,MagnitudeDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.5499999999999999,GRAPHS,PGNN,cora,MultiLayer
898,MagnitudeDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
899,MagnitudeDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
900,UniformityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
901,UniformityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
902,UniformityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.35,GRAPHS,PGNN,cora,MultiLayer
903,UniformityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.5166666666666666,GRAPHS,PGNN,cora,MultiLayer
904,UniformityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.35,GRAPHS,PGNN,cora,MultiLayer
905,UniformityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.5833333333333334,GRAPHS,PGNN,cora,MultiLayer
906,UniformityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.25,GRAPHS,PGNN,cora,MultiLayer
907,UniformityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.6166666666666666,GRAPHS,PGNN,cora,MultiLayer
908,UniformityDifference,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.5,GRAPHS,PGNN,cora,MultiLayer
909,UniformityDifference,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.26666666666666666,GRAPHS,PGNN,cora,MultiLayer
910,CKA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
911,CKA,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
912,CKA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
913,CKA,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
914,CKA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
915,CKA,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
916,CKA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
917,CKA,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
918,CKA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
919,CKA,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
