,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
668,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GAT,ogbn-arxiv,MultiLayer
669,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
670,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
671,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
672,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
673,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
674,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
675,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
676,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.4,GRAPHS,GAT,ogbn-arxiv,MultiLayer
677,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.16666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
678,UniformityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
679,UniformityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.6666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
680,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
681,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
682,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
683,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
684,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
685,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
686,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
687,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
688,CKA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
689,CKA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
